gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
1,0,0,0,64,1,0,1,1,0,0,1,1,1,100.3,5.0,1,0,1,0,1,0,0,0
0,0,1,1,63,1,0,0,0,0,0,0,0,0,20.0,5.0,0,1,0,1,1,0,0,0
0,0,0,0,15,1,0,0,1,0,0,1,0,1,83.2,1.0,1,0,0,0,0,0,0,0
1,1,1,0,1,1,1,0,0,0,0,1,0,1,86.05,0.0,1,0,0,0,0,1,0,1
1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2.0,1,0,0,0,0,0,0,1
0,1,1,0,68,1,1,0,1,0,0,1,1,1,100.2,5.0,1,0,0,0,0,1,0,1
0,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,0.0,0,0,1,0,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,0.0,0,1,0,0,0,0,1,0
1,0,0,0,67,1,0,0,0,0,0,0,0,1,19.45,5.0,0,1,1,0,0,0,1,0
0,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,2.0,0,0,0,0,0,1,0,0
1,0,0,1,27,1,0,1,1,0,0,0,0,0,56.2,2.0,0,0,1,0,0,0,1,0
1,0,0,0,8,1,0,0,0,0,0,0,0,1,19.7,0.0,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,0.0,0,0,0,0,0,0,1,1
1,1,0,0,27,1,1,0,1,0,0,0,0,1,81.45,2.0,1,0,0,0,0,1,0,1
1,0,1,1,41,1,0,0,0,0,0,0,0,1,20.0,3.0,0,1,0,1,0,0,1,0
1,0,0,0,7,1,0,1,0,0,0,0,0,1,51.0,0.0,0,0,0,0,0,0,1,1
0,0,1,0,25,0,0,0,0,0,0,1,0,1,34.0,2.0,0,0,0,0,0,0,0,1
0,1,1,0,66,0,0,0,1,1,0,1,0,0,45.55,5.0,0,0,1,0,0,0,0,0
0,1,1,0,65,1,1,1,0,1,0,1,1,0,105.25,5.0,1,0,0,0,0,0,0,1
1,1,1,0,24,0,0,0,0,1,1,0,0,0,34.25,1.0,0,0,0,0,0,0,1,0
1,0,0,0,46,1,0,0,0,0,0,0,0,1,45.2,3.0,0,0,0,0,1,0,0,0
0,0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,5.0,0,0,0,1,1,0,0,0
1,0,1,1,30,1,0,0,1,1,0,0,0,0,82.05,2.0,1,0,0,0,0,0,0,0
1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1.0,1,0,0,0,0,0,1,1
0,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,0.0,1,0,0,0,0,0,0,1
0,0,1,1,71,1,0,1,0,1,1,1,1,1,82.0,5.0,0,0,0,1,1,0,0,0
1,0,0,0,44,1,1,0,1,1,1,1,1,1,85.25,3.0,0,0,1,0,0,0,0,0
0,0,1,1,16,1,0,0,0,0,0,0,0,0,20.4,1.0,0,1,0,0,0,1,0,0
1,1,1,0,68,1,1,0,0,1,0,0,0,1,80.35,5.0,1,0,0,0,1,0,0,0
1,0,0,0,42,1,1,0,1,0,0,1,1,1,101.75,3.0,1,0,0,0,0,1,0,1
1,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,0.0,0,0,0,0,0,1,0,0
1,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,0.0,1,0,0,0,0,1,0,0
0,0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,1.0,0,1,0,1,0,0,0,0
1,0,1,0,38,1,0,0,0,0,0,0,0,0,20.4,3.0,0,1,0,1,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.45,0.0,0,0,0,0,0,0,0,0
0,0,1,1,3,1,0,0,1,0,0,1,0,1,58.7,0.0,0,0,0,0,1,0,0,0
1,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,5.0,1,0,0,0,0,1,0,0
1,0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,3.0,0,0,1,0,0,1,0,0
0,0,1,0,32,1,0,0,1,0,0,0,1,0,84.15,2.0,1,0,0,0,0,0,0,1
1,1,1,0,40,1,0,0,0,0,0,0,1,0,55.8,3.0,0,0,1,0,0,1,0,0
1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,3.0,1,0,0,0,1,0,0,0
1,0,1,0,15,1,0,0,0,0,0,0,0,1,68.6,1.0,1,0,0,0,0,0,0,0
1,0,0,0,63,1,0,0,0,0,0,0,0,0,20.5,5.0,0,1,1,0,0,0,1,0
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,3.0,0,1,0,1,0,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,0.0,0,1,0,0,0,1,0,0
0,0,1,1,6,1,0,1,1,0,0,0,0,0,55.9,0.0,0,0,0,0,1,0,0,1
1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,1.0,0,0,0,0,1,0,0,0
0,0,1,0,21,1,0,0,0,1,1,0,0,0,79.2,1.0,1,0,1,0,0,1,0,0
1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,0.0,1,0,0,0,0,0,0,1
1,0,1,0,71,1,1,0,0,1,0,1,1,1,98.65,5.0,1,0,1,0,1,0,0,0
0,0,1,1,32,1,1,0,0,1,0,0,1,1,91.05,2.0,1,0,0,0,0,0,0,1
0,0,1,0,19,1,0,0,0,1,0,1,1,1,96.8,1.0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,42.9,0.0,0,0,0,0,0,1,0,1
1,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,2.0,0,0,0,0,0,1,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,5.0,0,1,0,1,1,0,0,0
0,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2.0,1,0,0,0,0,1,0,1
1,0,1,1,72,1,0,1,1,0,1,1,0,0,68.4,5.0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,55.0,0.0,0,0,0,0,1,0,0,1
0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,1.0,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,0.0,0,0,0,0,0,1,0,1
1,0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,4.0,0,0,0,1,1,0,0,0
1,0,1,0,9,1,0,0,1,1,0,0,0,1,79.9,0.0,1,0,0,0,0,1,0,1
0,0,0,0,41,1,1,0,0,1,0,1,1,0,98.05,3.0,1,0,0,0,0,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.8,0.0,0,1,0,0,0,0,1,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,0,1,0
1,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1.0,0,0,0,0,0,0,1,0
0,0,0,1,72,1,0,0,0,0,0,0,0,1,19.75,5.0,0,1,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,0,1,1,1,83.6,5.0,0,0,0,1,1,0,0,0
1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,4.0,1,0,0,0,0,1,0,0
1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,3.0,0,0,1,0,1,0,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,1.0,0,1,0,0,0,0,0,1
0,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,3.0,0,1,0,1,0,0,0,0
1,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,0.0,1,0,0,0,0,1,0,0
0,1,0,0,10,1,0,0,0,1,0,0,1,1,84.6,0.0,1,0,0,0,1,0,0,1
0,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1.0,1,0,0,0,1,0,0,0
0,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,0.0,1,0,0,0,0,1,0,0
0,0,0,0,46,1,0,0,0,0,0,0,0,1,21.1,3.0,0,1,0,1,0,1,0,0
0,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2.0,1,0,1,0,1,0,0,0
0,0,1,0,22,1,0,0,0,0,0,1,0,1,80.0,1.0,1,0,0,0,1,0,0,0
1,0,0,1,56,1,0,0,0,0,0,0,0,1,21.2,4.0,0,1,1,0,0,0,1,0
0,0,1,1,10,1,0,0,0,0,0,1,1,1,88.85,0.0,1,0,0,0,0,1,0,0
0,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3.0,1,0,1,0,1,0,0,0
0,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1.0,0,0,1,0,0,1,0,0
0,0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,4.0,0,1,1,0,1,0,0,0
1,0,1,1,65,1,1,0,1,1,1,1,1,1,84.2,5.0,0,0,0,1,0,0,0,0
1,0,1,0,68,1,1,1,1,1,1,1,1,1,90.8,5.0,0,0,0,1,1,0,0,0
1,0,0,0,56,1,0,1,0,1,0,0,0,0,52.7,4.0,0,0,1,0,0,0,1,0
1,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2.0,1,0,1,0,0,0,0,0
0,0,1,1,19,1,1,0,0,0,1,0,1,1,89.35,1.0,1,0,1,0,0,0,0,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,1.0,0,1,1,0,0,0,1,0
0,0,0,1,3,1,0,1,0,0,1,0,0,1,55.1,0.0,0,0,0,0,0,0,1,1
0,0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3.0,1,0,0,0,0,0,1,0
0,0,0,0,26,1,1,0,0,1,0,1,1,1,100.5,2.0,1,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,78.95,0.0,1,0,0,0,0,1,0,1
0,1,1,0,15,1,1,0,0,1,1,0,0,1,83.05,1.0,1,0,0,0,0,1,0,1
1,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,5.0,1,0,1,0,0,1,0,1
1,0,1,1,62,1,1,1,1,0,0,1,1,1,105.5,5.0,1,0,0,0,0,1,0,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,110.45,5.0,1,0,0,1,0,0,0,0
0,0,0,0,62,1,1,0,0,0,0,0,0,1,25.8,5.0,0,1,0,1,1,0,0,0
0,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,5.0,0,0,0,1,0,1,0,0
1,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,5.0,0,1,0,1,0,0,0,0
1,0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,4.0,1,0,1,0,0,0,1,0
0,0,1,0,60,0,0,0,1,1,1,1,1,0,60.8,4.0,0,0,0,1,1,0,0,0
0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,2.0,0,0,0,0,0,1,0,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,46.3,1.0,0,0,0,0,0,1,0,0
0,0,1,1,58,1,1,0,1,0,0,1,0,1,66.8,4.0,0,0,0,0,0,0,0,0
0,0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,4.0,1,0,1,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,0.0,0,1,0,0,0,0,1,0
1,0,1,1,32,1,0,0,0,0,0,0,0,1,19.45,2.0,0,1,0,0,1,0,0,0
0,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1.0,1,0,0,0,0,1,0,0
1,0,1,0,17,1,0,0,0,0,0,0,0,1,70.4,1.0,1,0,0,0,0,0,0,1
1,0,0,1,54,1,0,1,1,0,1,1,1,1,105.85,4.0,1,0,1,0,0,1,0,0
1,0,1,1,30,1,1,1,0,0,0,0,0,1,54.45,2.0,0,0,0,0,0,0,0,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,1.0,0,1,0,1,0,0,1,0
0,0,0,0,11,1,1,0,0,1,0,1,1,1,97.85,0.0,1,0,0,0,0,0,0,1
1,0,1,1,49,0,0,0,1,0,0,1,1,1,51.8,4.0,0,0,1,0,0,0,0,1
0,0,1,0,63,1,1,0,1,1,1,1,1,1,108.75,5.0,1,0,0,0,0,1,0,0
0,0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,2.0,0,0,0,0,0,1,0,0
1,0,1,0,47,1,1,0,1,1,1,1,1,1,109.55,3.0,1,0,0,0,0,1,0,1
1,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,2.0,0,1,1,0,0,0,1,0
0,1,0,0,63,1,1,1,1,1,1,1,0,0,83.0,5.0,0,0,1,0,0,0,0,0
1,0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,0.0,1,0,0,0,0,0,1,0
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,5.0,1,0,1,0,0,1,0,0
0,0,0,0,18,1,1,0,0,0,0,1,0,1,85.2,1.0,1,0,0,0,0,1,0,1
0,1,0,0,4,1,1,0,0,0,0,1,1,1,94.3,0.0,1,0,0,0,0,1,0,1
1,0,0,1,15,1,0,0,0,1,1,0,0,0,55.2,1.0,0,0,1,0,1,0,0,0
0,0,1,1,50,1,1,1,1,1,1,0,1,1,80.05,4.0,0,0,1,0,0,0,0,0
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1.0,1,0,0,0,1,0,0,0
1,0,1,0,66,1,0,1,1,1,1,1,1,1,85.9,5.0,0,0,0,1,0,0,0,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.85,5.0,0,1,0,1,1,0,0,0
1,0,1,0,70,1,1,0,0,0,0,0,0,0,25.15,5.0,0,1,0,1,0,0,0,0
1,0,0,1,14,1,0,1,1,1,1,0,1,0,76.1,1.0,0,0,0,1,0,0,0,0
1,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,0.0,1,0,0,0,0,1,0,1
1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.1,3.0,0,1,1,0,0,0,1,0
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,4.0,1,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.95,0.0,1,0,0,0,0,1,0,1
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.7,5.0,0,1,0,1,1,0,0,0
0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,0.0,1,0,0,0,0,1,0,1
0,1,1,0,58,1,1,0,0,0,1,1,1,1,100.4,4.0,1,0,0,0,0,0,0,0
1,0,1,0,59,1,1,1,0,0,1,0,1,1,69.1,4.0,0,0,1,0,0,0,1,0
1,0,0,0,51,0,0,1,0,0,1,0,1,1,44.45,4.0,0,0,0,0,1,0,0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.4,0.0,0,1,0,0,0,0,1,0
1,0,1,1,13,1,0,1,0,0,0,0,1,0,84.05,1.0,1,0,0,0,0,1,0,1
0,0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,0.0,0,0,0,0,0,0,1,0
1,0,1,1,56,0,0,0,1,1,0,0,0,1,36.1,4.0,0,0,1,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.75,0.0,0,0,0,0,0,1,0,0
1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1.0,1,0,0,0,1,0,0,0
1,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,2.0,1,0,0,0,0,0,1,1
1,1,1,0,64,1,1,0,0,0,0,0,0,0,25.65,5.0,0,1,0,1,1,0,0,0
1,0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,0.0,0,0,0,0,1,0,0,0
1,0,1,0,68,1,0,1,1,1,0,0,1,0,70.95,5.0,0,0,0,1,0,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,5.0,0,0,0,1,1,0,0,0
1,0,0,1,70,1,1,1,1,0,1,0,0,0,64.95,5.0,0,0,1,0,0,0,0,0
0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,1.0,0,0,0,0,0,1,0,0
0,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4.0,1,0,0,0,0,1,0,0
1,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1.0,0,0,0,1,0,0,1,0
0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,5.0,1,0,1,0,0,0,0,0
1,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1.0,0,0,0,0,0,0,0,0
0,0,1,0,33,1,0,0,0,0,0,0,0,0,20.05,2.0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,0,0,1,1,1,93.85,0.0,1,0,0,0,0,1,0,1
0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.05,1.0,0,0,0,0,0,1,0,1
0,0,0,1,65,0,0,0,1,0,1,1,0,0,45.25,5.0,0,0,0,1,0,0,1,0
1,0,1,0,38,1,1,0,0,1,1,0,1,0,69.0,3.0,0,0,1,0,1,0,0,0
0,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,3.0,1,0,0,0,0,1,0,0
0,0,1,1,20,1,1,0,0,1,1,0,1,1,95.5,1.0,1,0,0,0,0,0,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.05,5.0,0,1,0,1,1,0,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,5.0,0,1,0,1,0,0,0,0
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.4,4.0,1,0,0,0,0,0,0,0
0,0,1,0,46,1,1,0,1,1,1,1,1,1,108.9,3.0,1,0,0,1,1,0,0,0
0,0,1,1,38,1,0,1,1,0,0,0,0,0,54.5,3.0,0,0,0,0,0,1,0,0
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,3.0,1,0,0,0,0,1,0,1
1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,0.0,0,0,0,0,1,0,0,1
0,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,2.0,0,1,0,0,0,0,0,0
1,0,0,0,52,1,0,1,0,1,0,0,0,0,53.75,4.0,0,0,1,0,0,1,0,0
0,0,0,0,21,1,0,1,0,1,1,0,0,1,60.25,1.0,0,0,1,0,0,1,0,0
1,0,1,1,30,1,0,0,0,0,0,0,0,0,21.25,2.0,0,1,0,1,0,0,1,0
1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,4.0,0,0,0,0,0,1,0,0
0,0,0,0,19,1,0,0,0,0,0,0,0,0,20.25,1.0,0,1,1,0,1,0,0,0
0,0,1,0,51,0,0,0,1,0,0,1,1,1,49.65,4.0,0,0,0,0,0,1,0,0
0,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,2.0,0,0,0,0,0,0,1,0
0,0,0,0,37,1,0,0,0,0,0,0,0,1,19.8,3.0,0,1,1,0,0,1,0,0
0,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,4.0,1,0,1,0,0,0,0,0
1,0,1,1,67,1,0,1,0,1,1,0,1,0,67.85,5.0,0,0,0,1,0,0,1,0
1,0,0,0,16,1,0,0,0,0,1,0,0,1,74.55,1.0,1,0,0,0,1,0,0,0
1,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,5.0,0,1,1,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.4,0.0,1,0,0,0,0,1,0,1
1,0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,5.0,1,0,1,0,1,0,0,0
1,0,1,1,67,1,1,1,0,1,0,1,1,1,79.7,5.0,0,0,0,1,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,0.0,0,0,0,0,0,0,1,1
1,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,0.0,1,0,0,0,0,1,0,1
0,1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,5.0,1,0,1,0,0,0,0,0
1,0,1,0,24,1,0,0,0,0,0,0,0,0,20.1,1.0,0,1,1,0,0,0,1,0
1,0,1,1,61,1,0,0,1,1,1,1,1,0,103.9,5.0,1,0,1,0,1,0,0,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,20.1,0.0,0,1,0,1,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.0,0.0,0,1,0,0,0,0,1,0
0,0,1,0,33,1,1,0,1,1,0,1,1,1,104.4,2.0,1,0,0,0,0,1,0,1
1,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,4.0,0,0,0,1,0,1,0,0
0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,0.0,0,1,0,0,0,0,1,0
0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4.0,1,0,1,0,0,1,0,0
1,0,0,0,19,1,1,1,0,1,0,0,0,1,84.75,1.0,1,0,0,0,0,1,0,0
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,5.0,0,1,0,1,0,0,1,0
0,0,1,0,9,1,0,0,0,1,0,0,0,1,75.75,0.0,1,0,0,0,0,0,0,1
0,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,0.0,0,0,0,0,0,1,0,0
0,0,1,0,69,1,0,0,1,0,0,0,1,1,61.45,5.0,0,0,0,1,1,0,0,0
1,0,0,1,69,1,1,1,1,1,1,1,0,1,79.45,5.0,0,0,0,1,1,0,0,0
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,5.0,1,0,0,1,0,0,0,0
1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2.0,0,0,0,0,0,0,0,0
1,0,1,0,3,0,0,0,1,0,0,0,0,0,29.8,0.0,0,0,0,0,1,0,0,0
1,0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4.0,1,0,0,0,0,1,0,1
1,1,1,0,9,1,0,0,0,0,0,0,0,1,21.25,0.0,0,1,0,0,0,0,1,0
1,0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,4.0,0,1,0,1,0,0,0,0
1,0,1,0,51,1,1,1,0,1,1,1,1,1,111.55,4.0,1,0,1,0,0,1,0,0
0,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,2.0,0,0,0,0,0,0,0,0
0,0,0,0,36,0,0,1,0,0,0,0,0,0,31.05,2.0,0,0,0,1,0,0,0,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,5.0,0,1,0,1,0,0,0,0
0,0,0,0,45,1,1,1,0,0,1,0,1,0,73.55,3.0,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,1,1,0,1,0,1,1,97.75,5.0,1,0,0,1,1,0,0,0
1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3.0,1,0,0,0,0,1,0,0
0,0,0,0,10,1,1,1,0,0,0,1,1,1,98.7,0.0,1,0,0,0,0,1,0,1
1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,2.0,0,0,1,0,0,1,0,0
0,0,1,0,59,1,0,1,0,1,0,0,0,1,81.25,4.0,1,0,1,0,1,0,0,0
1,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,1.0,0,0,0,0,1,0,0,1
1,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,0.0,0,0,0,0,0,1,0,1
1,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,5.0,0,0,0,1,0,0,0,0
0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,5.0,0,0,0,1,0,0,0,0
0,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3.0,1,0,0,0,0,1,0,1
1,0,1,0,49,1,0,0,1,0,0,1,0,1,85.3,4.0,1,0,0,0,1,0,0,0
0,0,1,1,68,1,1,1,0,1,1,1,1,0,111.75,5.0,1,0,0,1,1,0,0,0
1,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,0.0,1,0,0,0,1,0,0,1
0,0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3.0,0,0,0,1,0,0,0,0
1,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5.0,1,0,0,0,0,0,0,0
0,0,0,0,12,1,0,0,0,0,0,0,1,0,78.1,0.0,1,0,0,0,0,0,0,1
0,0,1,0,16,1,0,0,1,0,0,1,1,1,94.65,1.0,1,0,0,0,0,0,0,0
0,0,1,0,53,1,1,1,1,1,0,0,1,0,74.1,4.0,0,0,1,0,0,0,0,0
1,0,0,0,37,0,0,1,1,0,1,0,0,1,40.55,3.0,0,0,0,1,0,0,1,0
1,0,1,1,40,1,1,0,0,0,0,0,0,0,25.25,3.0,0,1,0,1,1,0,0,0
0,0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1.0,1,0,0,0,1,0,0,0
1,0,1,0,61,1,1,1,0,1,1,0,1,0,75.35,5.0,0,0,0,1,1,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.35,0.0,0,0,0,0,0,1,0,1
1,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,5.0,0,1,0,1,1,0,0,0
1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.75,0.0,1,0,0,0,0,1,0,1
0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,4.0,0,0,0,1,0,0,0,0
1,0,1,0,40,1,0,0,1,1,0,0,0,0,80.8,3.0,1,0,1,0,0,1,0,0
1,0,0,0,62,1,0,1,1,0,0,1,1,1,74.3,5.0,0,0,1,0,1,0,0,0
0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,4.0,0,1,0,1,1,0,0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,0.0,1,0,0,0,0,1,0,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,1,0,1
0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,2.0,0,1,0,1,0,0,1,0
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,0.0,0,0,0,0,0,0,1,0
0,1,1,0,69,1,1,0,1,0,1,1,1,0,105.4,5.0,1,0,0,1,1,0,0,0
0,0,0,0,5,1,1,0,0,1,0,1,1,1,100.5,0.0,1,0,0,0,0,1,0,1
1,0,1,0,60,1,1,0,0,1,0,1,1,0,101.15,4.0,1,0,0,1,1,0,0,0
0,0,1,1,6,0,0,0,1,1,1,0,0,0,40.55,0.0,0,0,0,1,0,0,1,0
0,1,1,1,46,1,1,1,1,0,1,1,1,1,110.2,3.0,1,0,0,0,0,1,0,0
1,0,0,0,9,1,0,0,0,0,1,1,0,0,86.25,0.0,1,0,0,0,0,1,0,0
1,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5.0,1,0,1,0,0,1,0,0
1,0,1,0,65,1,1,1,1,1,0,0,0,0,67.05,5.0,0,0,1,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.8,0.0,1,0,0,0,0,1,0,1
0,0,0,0,4,1,0,0,0,1,0,0,1,1,82.85,0.0,1,0,0,0,1,0,0,0
0,0,1,1,72,1,1,1,1,0,1,0,0,0,66.75,5.0,0,0,0,1,1,0,0,0
1,1,1,0,58,1,1,0,0,1,0,1,1,1,98.7,4.0,1,0,0,0,0,1,0,1
1,0,1,1,55,1,1,0,0,1,0,1,0,1,90.4,4.0,1,0,0,0,1,0,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,20.0,0.0,0,1,0,0,0,1,0,0
1,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,2.0,1,0,1,0,0,1,0,1
1,1,1,0,66,1,1,0,0,0,1,1,1,1,100.05,5.0,1,0,0,0,1,0,0,1
0,0,0,0,3,1,0,0,0,0,0,1,0,1,80.5,0.0,1,0,0,0,0,1,0,0
