feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
2.329317203047645,1.20238217095897,-1.246636913199429,-0.9323414060961875,-0.12671753724434595,-0.9594247558426601,3.3904065322877717,-0.8088143082102262,1.8212371088217518,0.9620716644910217,-0.650053520077084,-2.255624342791691,-0.6438817283430919,-1.5743953282101921,-0.681615089655772,-0.09313511021980324,2.7403291849712583
-0.33514080657568934,0.8016025268770933,-0.635183956034764,-1.4374817135235403,0.999248395443556,0.8003293442324017,-0.16785633680796547,1.1467660330870877,0.2608844132167019,0.3898658326119266,0.4990758558000042,0.6829753367069191,1.1023158684134433,-0.925576563791143,1.092675132232254,1.1227474172763146,2.4853952117641436
0.08153027543717925,-1.0832498656702014,0.5519456756221259,-1.1855934118416989,-1.0304558747873571,-0.6571229216185127,-0.6850875241997113,-0.38104766207071905,-0.01224640575465776,1.309878391359441,-1.6785556406108826,-1.1704216201647237,1.3159533644085768,-0.15981012162811695,-0.4611469964705912,-1.1855688533435524,3.1425247011187016
1.8883359343323152,0.0958967415670291,-0.2170091429153995,0.3693222320346591,-0.4348096226926526,-0.9782967241688065,-0.5184997492128053,0.19908530646854067,0.22870868081295273,0.709770177737128,0.3392071621171503,-1.1368076003758631,1.3331835213295906,1.1009527093713656,1.1717107346818691,0.571382770818034,3.812927372513717
0.3829742660987407,-0.4966078167051148,-0.7222392815309691,-2.007157764466064,-0.4255160941787655,-1.5512646526091924,-0.28782634048796596,0.03476937957407712,-0.9600047170355079,-1.4584140917178474,0.6906947378121822,0.5426769042806208,-0.24504916124079343,-1.2312527887280613,1.603025291107512,-0.9430455185161402,4.184085511413981
-0.008916200241570782,-0.1036410581746476,-0.04989419716549528,0.1494693023420824,0.15706551160952922,0.3580509961762552,0.8946191003189555,1.120163953938917,0.5600444669258074,-1.688947950211647,-0.11249761241381612,-0.8850350739891746,-0.8582852007805389,0.5925303519707772,0.5466934054699283,0.566393513643369,5.10190578245819
1.245104610682485,-0.32691045004606795,0.1570845897759014,-0.8382984365519354,-1.7679381978847597,-0.3411521561846463,0.9941260053333016,-0.029119096746209105,0.4958682976845088,0.9341075173696264,0.6471716027694624,0.34883896017800914,-2.3702973028259327,-1.3231613442600465,-0.18536737671439074,-0.8855274216899676,2.324836133383574
0.37133487650488844,0.32416832949025814,-0.9425962770265165,1.9616299076083634,1.4718763235156578,-1.638813375773624,-1.1170553596789767,0.19807207908842414,1.0332759153539253,-0.5950341922658745,-0.16844883932473878,1.3443911615415427,0.14932834275542337,-1.2605945734429231,0.730955696175726,-2.573157480962117,2.5121601931693487
2.0578660947812404,0.9820397748331261,0.1573928909994633,0.07227811213682225,-0.20841104416876396,-0.7808726353552756,-0.39747873336240397,-1.1077714117968336,-0.4975030755459529,-0.17859454179689532,-0.7473017044387421,0.40974892867543855,-0.028894969383328237,-0.44052116650935763,-1.7669869366549387,1.3192633266891078,4.945844694593481
0.8191137128211511,-0.4822060866918003,-0.734772438552728,-1.0357493880090167,0.8465991666157271,0.662778605380133,-0.28287130227993657,-1.4517111890174714,0.9320415866163425,-0.40445948502706497,-0.5828015818636597,1.5191052322864143,-0.0864279751372552,-1.6429921264921699,0.8123028285209781,-0.5271241390810146,4.254522468867952
-0.15822880396415792,-1.4450799662145655,0.9441115639958971,-1.1227950965692644,0.29544640520702176,-0.21857227161727813,1.326249860050479,0.6720117277701257,-0.8286532921092163,0.4205690905753627,0.8078147145500547,1.894761774559518,0.8696725815683105,-2.1150628258187676,0.048652404574975376,0.3342865737787228,2.555517924805719
-1.0883442012029434,-0.4179045052566823,-1.061915881604954,-0.1829809908425938,-0.036728734316322655,0.8599851604774233,-0.3219374089633665,-0.2937715727396245,0.8046651261993143,0.4475547096821548,1.3397687859360672,0.19843983602264126,-1.2837885644932152,-0.54774640982744,0.653552881786966,0.7720227844244283,2.163467561126059
-0.7054830588278247,0.04136703912123656,0.9413902421840601,-0.8608697702564945,0.9557252459456111,0.9273252583063205,-2.3530281250722545,0.9512532835234466,-0.5847100271429043,-0.28731547633912186,0.9444805325054214,0.4451495275292863,0.6863529839588814,-2.794440301430267,-0.8044916197196893,-1.0221582766198085,2.380391979623146
-1.0068299437916568,-0.28345555708939707,0.8894172424985931,-0.4712620050667549,2.3753446002853686,0.7959669404575614,1.302426174933382,1.3020240020609652,-0.3624914814117653,1.5102102328995357,0.16074896891915647,0.5511422563788564,0.3099410299102164,0.6760880218203509,0.4938728629569468,-0.8235650621587047,4.466580481734794
1.1978314225877154,-2.3415051569485916,-0.17586506536621818,-0.5530571920827345,-1.4421677768855876,0.5280401157317284,0.9942814138486368,-1.6436769142196357,0.9575029174824436,-1.0125386341863232,0.6251920828965487,-0.5531164911319956,-0.8909455626912005,1.1211975101224065,-0.0182665430449001,0.6464390572160189,3.2753750604056115
-0.2778430508436748,1.362724323731937,0.07154014751482164,1.2425096802449591,1.3795384092990366,0.7891773694268258,-0.7650420399750303,0.7535803696795111,0.6854691272898988,1.2998749127071327,0.34056840381500675,0.35969807282105676,-1.2947804369765095,-0.3976923539476109,2.317976135410048,0.2709093884186104,3.473962964613254
-0.48528063483825423,0.10443416665894924,-0.4799181466898219,-0.327023085400006,-0.10729482134842329,0.47540176856658184,1.303868143288694,1.3413960504190612,0.5807398701981182,0.700958738360219,-1.1405937412156124,2.0747402036605744,-0.4910376283474132,1.208867982574081,-0.19882784638950993,0.685317780093245,3.331814742858755
0.4308510199890027,1.5232419587995225,0.29253039840333855,-0.7051232670247374,-0.47983851155470003,0.4391550229192594,-0.6244818673104228,0.8841729990763192,0.5158530568364605,0.02822223031264775,-0.6194986736736764,-0.9877168490935878,-0.048534306471726144,0.32355158266588807,-0.7852356111547141,0.17861682164834658,2.509607314851624
0.9408858963641957,-0.13866683721715398,-0.2528227005578502,-1.216521385574462,1.0796137474289575,1.7322247972878022,1.0562765438893769,-0.7232425358723393,-0.519876946399389,0.8458232200116024,-0.12967548930309003,-0.3517842750249258,0.6934173137702144,0.6556864202944985,-0.5097704725093578,1.1930821881042324,4.638221351352154
1.7076489957323506,0.5521188133663761,-0.6386240463613693,1.0338135327280442,0.9165627260048722,1.8480027795157539,-0.7067594902690648,-0.5575724273863115,0.25514652873662796,0.4362196941274061,-0.06294736735728233,-1.528497471358573,-1.0515804478312334,0.3303954163746772,-0.19909643456871934,-1.6995522204750115,2.411866555367878
-0.5270571607907721,0.7608040795529918,-0.5935353500597376,-0.012687766232471871,0.36773140252514486,0.7137727455130447,0.4797523513442376,-0.8167549380327882,0.4879570943618265,-0.7956994713566968,-1.2511058195640747,1.546155085355688,-0.9098901107002436,-0.19309539405234677,-0.4811069679231245,0.3722335670200744,4.544922049730899
0.029434764681071913,1.5811764998391555,-0.5146477822786979,1.3885898203127522,0.5836020485647367,0.2405942057830697,1.4107539346638915,0.22876562459653205,-0.6070012387306386,0.13125479528979256,0.13726663163476066,-0.24116892433410367,-1.5448110355141575,1.3208989188721552,-1.4341235936424146,0.9721368656459901,2.614632553842133
0.7518536691620495,1.306252906526529,-0.4026229400332395,-1.3235025843517119,-0.3620623314036794,0.10984738459560095,1.694164298980437,1.298910185905615,0.27934150767879007,-0.16183223375084027,0.1061722783942693,0.3739929381288335,0.4609341715850456,-0.34356043658731106,-2.7521121859722633,-0.06929438735376507,2.2458512539821918
0.6151998326126012,0.2692292021723608,0.23713380767091877,1.4316415855598508,-1.1759807097495854,0.2904092798319698,-2.3499309992129844,0.2549828326321316,-0.35773048752875425,-1.3265963848313864,0.007737009228807452,-0.11445274052607002,1.6941086660200715,-0.04658104635389361,0.6156304432918969,-0.9602945201366715,4.350036067938927
-0.8194090810543567,0.8340568897733818,2.200659013394485,-0.6136161978715776,2.0216572219237863,-0.5146936238821399,-0.26099097122581866,-0.3672142169880136,-0.49532918737184634,-0.07306796593456276,-0.735777470001083,-0.16811788810631936,2.2262822299255505,-0.28593343916623326,1.1099772942363286,1.0159552002034373,3.0914811838131424
0.030245421264720646,0.32844721069421273,-0.06778932075845359,0.1303430627805542,-0.20177097817211603,0.24261120247340576,-0.7303868789815968,-1.3326140348641033,0.7972662357519285,0.7602193113184336,-0.6212544807974882,-1.6212297948314256,0.9231650689513329,0.2753084532061847,0.9569685523467772,-0.361655740389786,3.0910573275971482
-0.21088437804048152,-0.442150705563796,1.2971254891540467,-0.5703110068078058,1.466637162824557,1.427910591513797,-1.6418091805898558,1.0767033144280649,-0.026016236265922622,1.0653276367260072,-0.05461221022442955,0.49892246200125007,2.4589081143773117,0.07890682942241023,-0.30229633028861436,1.7688161393133635,3.880244268054553
0.9930795047022912,-0.4860251013229384,0.033210357028350075,0.05167952003224518,-0.9244819215577225,1.8405161927537308,-0.21147234510418142,-1.6720331780486217,-0.28490582094719724,0.582530973528902,-0.1661394131943844,-0.8759074442035402,-0.05834815724543364,-0.5795705915315223,-1.8284202297752437,1.0443942890828135,2.457497029454955
0.9652991992294421,0.11569158461409641,-0.2168956298689448,6.685165370888476e-06,-0.7456291992434668,-2.3018413663481856,-1.6487569664269537,0.8479531446463672,0.5652405638976458,-0.5382568650214812,0.35608490660552244,-1.0946167000090776,1.2493539560898625,-1.1994329160869988,1.1896937359738993,-0.7105210126068281,1.893705438879682
0.9535647268541194,0.5441141800695665,-0.31631971782005375,-0.8910977381647942,-0.4381941960327113,-0.22688673073796858,0.2666849502089909,0.32861292374239004,0.5558439284398087,-0.7250388082379975,0.5377333256613062,-1.1225542650444489,-0.20989128217486538,0.40790259492155245,0.11123819648885028,-1.1025921164902879,1.9673393430874835
-0.9127268333583128,0.9129456889686558,-0.2593938762427279,2.3296777638188573,-0.6543773129938171,-0.5138891243308442,0.002615506116933243,0.3471706390672762,0.5607968623219867,1.1914240782193375,1.2261757272119058,0.10713553712543795,-0.7319011697143109,-0.1046178043831911,0.33411865658654166,-0.6276419295272381,2.252996605206278
1.145063277679777,0.2423797831903721,0.48092553056280785,1.0196204542307843,0.7567399934952619,0.9841422031403546,0.20441440306654782,-1.427440331133785,1.8483437332691957,1.773699955888537,1.0342552416234176,0.21274152710246458,0.2853489865713144,0.07204626578400915,0.8279195502342207,-0.4382902567815262,3.578116257489734
1.0929553572777373,-0.00861713537633127,-0.8257029546664587,-1.6932710920189575,0.02490907370005977,1.3711140931697177,1.0660946670201714,1.605987229627856,-0.14967176948316374,0.9617309960534061,-0.10843391340808456,1.3617774299800478,-0.09978641868070202,-1.094817540858578,-0.243282613429879,0.7966506517783805,2.6810730640150453
0.8656337027184299,0.5105690992156946,-1.057733993531545,1.072668502193993,-0.1652069310485576,-2.4194839460263657,0.5816351272212049,0.47110235553767377,-0.30812030835130144,-0.637944650176215,-1.3824861565176048,0.3789297040732966,0.866036227759974,-0.7272308515350149,1.4597286909773508,-0.4400081234839126,3.370211654856744
-1.328494405900367,-0.9904733850187105,0.5749968360048217,-0.01861490494724972,0.10167095765328903,-0.9093997316830996,0.5430482547272105,-1.0576168942150928,-0.34939667268752905,-0.6107169443255916,-0.3090723485462178,0.6898846173307479,0.5010716459976747,0.07782520412517166,1.355449199187032,1.296524654789349,2.91711743106405
1.0929592145236475,0.289725383272744,-1.3188996205594459,-1.0802737229354564,1.2990927104309404,0.678644229106348,2.4736587615622647,0.2636776339099813,1.9983850135551295,0.5772622478527409,-1.0968634582024301,-0.4375312756423388,-0.7299636990214033,0.8566340946033634,0.6581394390608154,-0.6364148646834296,3.3839273981369637
1.4052426856504439,-1.0511635538723512,-0.11197181000204373,-0.5624461873233499,-2.6265879414550772,-0.12155248685602632,-0.13951246002461273,-0.29569246984040565,0.09989915080494803,0.35888085305882284,2.610361401923786,-0.6816129560265801,-0.637145724604647,1.208721294127752,-0.7276901149727538,-0.7279795726410926,3.222846984717377
0.7002430635201624,1.0941798211305254,-0.23806136505511394,-0.4218102197887876,-0.026256674263158357,0.22129670370354707,-0.19142420396851384,-1.1521858560393472,0.17991025583762163,0.3062815370558566,0.24912457832899484,0.7798042465783286,0.4071708364468565,0.6142070905582809,1.4764099602083067,0.11614790896940398,3.478903395207753
0.1554593185959198,-0.7153073298210272,1.0822692610932931,0.04977477723934487,0.21406093476293891,-0.03454477613796756,0.7060001182478125,-1.3706092372358718,0.008061143208578895,-0.5542900614991413,-0.5861541839937388,-2.274739753170265,-2.1541355160718996,-0.9593433306246217,-0.8938965014078121,-0.8107636391642377,3.927843099137742
-0.5995463065126321,0.8779809480011517,0.2693565449387854,-0.3143855524266821,0.6422924542624212,0.3738237891554376,0.5089201140897268,1.4485436431940368,-0.5565726914060307,0.6774069746830765,-0.117105713483633,0.10340332372026832,-0.5047156672665983,-1.2730754247355092,-0.11108993052535342,-0.9437882869993377,3.5814500043928192
0.5496545308420724,0.3206382712372298,-0.828392995797434,-0.9627077477568545,0.2627315471757827,-0.21843015123421053,-1.4353911596769713,0.03462867058562807,1.8735140403796742,1.4640769652313228,-0.3390953279946674,1.2664503942485947,0.2475333792701407,-0.4517611410326235,-0.4954639184500442,0.676926743456944,4.019077319633071
-0.18629849321281955,0.27323156352503564,0.43318047719675246,2.2175384321872182,-0.5066095280959988,1.6623642401259744,-0.062184148262205606,0.3003008775639033,0.3278861700574141,0.3692704229767165,0.24218651812637856,-0.2565111241863051,-0.4454347497770548,1.0738796903868821,-0.22757667603982162,0.6340486349090951,4.105833938232455
-0.3760752188826501,1.4395246509005803,-1.3334254981000402,-0.8757033456553595,-1.0139452514421758,0.09718330453393814,-1.511169289443007,-0.5796274596331883,-1.339267881872254,-0.34034266744944075,-1.0106907896056463,0.8439973021624324,0.7013196430509203,3.4324213958255365,-0.05730923268179926,-3.1253827889642585,3.8228873213488996
0.029713252358162995,-1.5092064067760023,-1.944251143067207,-0.06994967468559905,-1.4449118901996783,0.362835916436553,-1.2673115441806337,-0.9038284550796875,2.529459194158395,0.6294910019741995,-1.1187382242362205,-0.4933360266534655,0.7101021450704507,0.13080043713436126,1.4098474935922727,0.9199054397120001,4.287543014706408
-0.6842109424348486,-0.5734636491488241,0.8264957100192657,-1.2640722703249967,-0.4492180468372457,-0.8110928397859181,-0.38639718208862767,-1.1091781606527054,-0.5750319952486863,2.8249321086046395,-0.1809912685694752,1.139156317343868,0.07751140381732632,0.2048424914981271,-1.7482067593578166,0.5158540003517591,4.172630536837308
0.25596005113056153,0.7276926200881781,0.6387899752539024,-0.4044451237520978,-1.2147926487670362,2.256543120368161,1.8609109670283734,-1.3895223358896807,0.6341928027386042,-1.2087573337796573,1.2389036196320193,0.5692310000088554,-0.7983089457602486,0.17788302839133865,-0.6045431494417759,1.2496850361912812,4.415291826186378
-0.3843047945113835,0.962063248198138,1.3800696902513796,-0.41195433318181746,1.1789524470550434,0.8181431881744741,-0.2182277433452687,-1.0035336798386392,-0.24716999615701776,-0.6644485157790152,-0.8509645545689137,-0.9405492667837727,-1.2496111341171843,-0.9055656397198568,-0.2795686536553802,-0.013501370995283415,4.139358386937994
-0.09555303862852675,1.3934229450876587,-1.1463328150662875,-0.04017925351876573,-1.661555068014214,-1.5278981325564664,2.3582351644246535,-0.3990082644674299,-1.843931967365746,0.6285815477519181,1.7508386147326984,0.3391094021666161,0.2972141274413822,1.5061746255425112,-0.7645525602505446,-1.2382415361169528,3.88351664573597
-1.896132491418881,0.6214779302559266,-0.8493961013862514,0.781536363136719,-1.176912392105144,1.2270426251890056,1.465666216136202,-2.0458632274171364,0.7291144634784107,0.0019108740055661323,1.2753833317650765,-0.9883015791334108,-0.0223144455031203,0.6425643444643833,1.0021990830746466,-0.23978202424017733,4.596090449001583
0.781755465404179,-0.8325799860712001,0.6613518536523761,1.6043265970395568,0.8992190900459085,-0.4342617588908164,-2.023695486449899,0.5199719561615042,1.259305264478954,0.1746957356210772,-0.45851561264663776,0.683954058124647,-0.122015004168089,-0.6995406088881772,0.6099612823091745,0.8660702475886956,2.6421088528710546
1.7738567715236537,0.09929532523012174,-2.518821861024467,-0.7259738674523788,0.8743608457799218,0.024910043657030083,1.61725542415292,0.9417114864959072,-1.8760292696426408,-0.21958985468617212,0.24426035179270006,0.08135549251634822,-1.385777249456307,-0.395479580015063,-0.36864266020430236,1.1623712181065147,3.9362891880142423
0.2988942164863205,1.103556358951781,-0.28568722012850895,0.12213902605543331,-1.449131335901399,0.847431896942971,-0.9351377039195592,-0.49927987217876657,0.22217037758693342,0.8367228490365961,-0.20431856909674928,-0.13585454112712,0.352852874981507,-1.3027520259720025,-0.5944551863770452,-0.5782860818063357,3.6498080608477093
0.21247185431735893,1.0363379767072491,1.1673485634196028,-0.4238341301407921,0.541392084981115,-1.458307602044418,-1.3449174547380218,-0.4988184087763539,-2.4455647600111634,0.027317594916185097,1.7225137268081852,0.4153302990186594,-0.09307499843680557,-0.4338905426745719,-0.48514494577929823,0.38580330079675773,3.8764511889185127
0.7534270615843291,-0.7739665153715719,-0.7728349858022899,-0.07277160012882612,-0.8622979843143873,-1.1017944158165596,-1.125275770269916,3.025200459653344,-0.807306523210371,-1.5457955084176094,0.4140536479537564,0.6743118278108238,-0.18568982304572024,0.913794915646423,-1.7959637368379702,-0.1113564641218439,4.656966193976761
0.368800061523685,1.292076846591773,-0.09933472546787372,0.10497247570962408,0.9140979617670764,-0.058876563306797886,-1.0927594703852754,0.00838532070608455,0.13018870342479152,0.5721625072503345,-0.1554348803210928,-0.6781911978979431,-0.4094855250671932,0.5276612165777201,0.4818451020238682,0.5604063274631254,3.157957026090835
-2.3149452216869713,-0.3657391209022386,0.42525162582375675,0.020482127542938298,-0.21772762733895898,-2.8150921584248616,0.6125453204974813,-1.1592151595736004,0.13317631647427047,-2.255942763820902,0.7629923984000286,0.43602549883349245,0.8092672278818054,0.13022564160367844,0.5652871670204415,-0.20218793524248363,2.780032031485855
-1.9196986961141986,0.0812617403597941,-0.46083260781985164,1.1039527873490593,-1.4223608935542251,-0.5883256489917967,2.0910954064592255,1.1171034312404429,0.5923257965443035,-0.5446372232411891,-0.3153124901579234,-1.9479165130071594,2.3128707539623985,-0.5875259998752516,-0.03449198629100576,-0.6173673190366259,2.5057532435036336
-1.7128077542516038,0.27704168905384896,-1.1249135455400114,-0.2984424246295492,1.1139510297015003,-0.4771696800508125,1.3130932150926558,1.3665498647177559,0.2929542523130599,2.2300780676778995,-1.9312352273532398,-0.028040926204437697,-1.5386139824064766,-1.1710441149490498,0.4134516628218774,0.9078354852031977,2.8033515998490164
-0.7124198591421929,-0.5243209905058559,2.4384657454886676,-0.42288394498265736,-0.042431951108277875,0.952296420776172,-1.3188518623157963,2.026974531667462,0.374771921911712,1.5442376067416395,0.343581544028447,0.15893999116029975,-0.6528666414438807,-0.10208013635902369,1.57758216475139,-0.4138862348087795,2.5821228011942843
-1.244595907278739,-0.25418843628346866,1.2067962135540917,0.2988878848068339,-0.04994439711913658,-0.4438375849120251,1.1145923764017207,-0.37581248841242626,0.2437633667323207,-1.8330838626058548,-1.1431118845659307,-0.11589005621175126,0.25999448916710866,-1.8075851875819462,-3.049076289409535,-0.25480119688677694,4.207373067557826
0.7407439923672182,1.4092533389830881,-0.40418234538454806,1.4741798757279487,-0.6385116582007812,-0.03235317870017809,-0.2536842784315549,-0.3999052646034313,-1.9519296086007625,1.6434535311364329,1.0134129782382424,1.9172919221605123,0.5955024086540942,0.27405407077297944,1.1063978759494015,-1.0212921769830843,2.3655513602712173
-0.42727746850909676,0.1964034583566836,0.7618729610689717,-0.9803883601438429,-0.0393918857960133,-1.2757024782783501,-0.32417010750496494,0.6161550944234269,1.0659170042029962,-0.6075652211072118,-0.5179416091399714,-0.23078642469636804,-1.4524102653290254,0.40625352310890317,-2.1269795377146465,0.08250168936606311,1.9941561429757113
-0.677054871745895,-0.8379930146834671,-0.7127914318917163,0.9725407027382623,-1.5811577836517257,-1.6838914975593609,-0.3746191617542673,0.008054859083800704,-0.15515639112947685,0.15838112005551086,-0.6643027568340248,1.3221767103554958,-0.21275604175440022,1.2347000275825752,1.3985903403181823,0.21466170253940306,4.766980526838424
-1.1302835327514695,-0.4421490691916307,-0.062409499030651086,-0.7872250062938689,0.89554927909021,1.939526351689413,-0.6983515180773142,-0.7245853488276047,0.08979938538572396,1.1259450911050564,0.26546844023604815,-2.0259579382654604,0.0973204293590321,-1.1431549101886407,1.9385539280610018,-0.515652806870448,3.32970153793486
2.5942269586753097,-0.301444409037114,-1.3257871130886052,2.5667852320505697,0.3889673203177437,1.7201094995518187,-0.43742200475354487,-0.5884660486245243,-0.708269067934099,-0.5275888948089287,-0.016507293340886946,-0.2582868327309708,-0.18713182481255586,-1.821591226816581,0.7881370055758163,-0.7023829475296219,3.8459485584514557
-0.8718600042518067,-1.256393839237476,-0.7893935954829456,-0.9598466165608323,0.3558366475543482,0.7434385664488721,-2.0057757754378,0.4741310523755789,-2.5960730165599686,-0.3581202528070945,-1.2316289844063533,-0.30635910828157603,0.8262688172977934,-0.6707100650844281,-0.7504035669716288,1.5496265123496156,3.802391647337105
-0.2278845124632064,-0.5047915205236683,0.6798103491002916,-0.6676288319725568,-1.6327678316418728,0.6593630680762705,-1.3574437363573533,-0.38352333479942413,-2.3899830295897777,-0.4259317359187915,-0.5592790219991532,1.5048906997833176,-0.7490077399692148,1.4078295705003645,0.05307630916936985,1.0824967593742392,4.917542781498389
0.6468690493379818,0.14084080945850466,2.270049183711385,0.6696250776688022,-1.217596535669299,0.07140089776407714,0.08815417450777925,1.7358730518055292,1.078397919970276,0.00845352435713375,-0.7963978872084202,1.4733748303745373,0.10556841803589703,1.6518279781948366,-2.681497845896563,-0.43102730544315476,4.311530565615383
0.7767934409489661,1.2171423647320907,-0.8798104208664533,0.052432014505786106,0.3355267535359692,0.6606234687754875,0.43088233403428644,0.21400971624737056,-0.9726934621149322,-0.18787443460889794,0.1721885253528418,-1.08919294077367,0.5468250587676544,0.17731875380428688,-0.4521708191432967,-0.3402751932677725,3.377605253085683
-0.4620441794695172,-1.167687392989463,0.9198734850067394,0.24244412910090388,0.3018960558459344,-0.6110148216771109,0.33460916613372776,-0.7797646259818591,-0.9895804031289949,-1.7173229183306558,0.2642366807744455,-1.1424994104887436,-1.920111093746509,0.7027421839466645,0.48660893155579416,0.06493293839082716,5.553350512675682
0.2505470885105127,-0.596628950501489,0.5089910433244734,0.9987194180253635,-0.6779148519569396,-0.5705589373696599,-1.6040276074380135,1.044288670540106,0.5242800962211591,-0.4505658126510729,-1.070873251555623,-0.9730674353243929,-0.15041579818980086,-0.4414354664259361,-1.3888423600872768,0.10815549475149999,3.197135716570297
-0.47204435418035556,0.15496675293588333,0.7934572255515561,0.5709856671728312,1.0284013258309121,-0.273873467504292,-1.3876391008852458,-0.8849458700729558,0.8760503516180316,0.6194530257739922,-1.5828835989355916,0.17850203081643357,0.8704270366305958,-1.8892050815442456,1.3837831754344707,-0.009288658063541929,2.5699600973909806
-0.39764992650161884,-0.9643407917429576,0.12581646440371536,-0.26117358384303124,0.1118690815433673,0.3864475670992809,2.8760355978551586,1.6874581925916676,-0.8939419556217651,-0.17870231380995666,0.3810249378537548,1.803973095178021,0.877530811403332,-0.7036087941949103,-0.38993479153590765,-0.1279942686868464,3.6085862675064266
-1.418528114629854,-0.382486980710086,-1.6251239414746739,1.4581521145450633,1.6040331742050051,0.11934951699713629,-0.061820973335514784,-0.9879939121833481,-1.4776849881448482,-0.4504656286237698,-0.4577882773155383,1.0994937823151554,0.2137637562011355,0.16292728351004765,0.2994576066838809,0.041456131086238024,4.90593154628497
0.17659779744239548,-1.3605150632132332,0.6920205152075756,-0.6914503153292261,-0.28135144681230484,-0.3822774243109742,-0.5787683945557284,1.2277107338283586,-0.08135650329661308,0.473882226613682,-0.0046955001296589485,-0.13741843124909128,1.256057851145668,0.5879629668512232,-0.91248707441097,-0.8344624536306171,1.8223008119952195
0.09649453624330649,-0.18243654102423368,0.11694811994457796,0.22927462256991166,-0.22970447468868999,1.3124914088054518,-0.38259012345301524,-0.7575549311227159,-0.45678582412789215,-2.333484272462479,1.8193377794838423,1.6311392215886986,0.7931285779749655,-0.006601034817979455,0.58593405175064,0.44922919877176565,3.828246097149259
-2.2231404987862153,0.21323190426552338,0.4025790725486792,-0.13324433056980292,-0.4364078760087073,1.1670823921459896,1.386675439539964,1.5430844217310438,-0.25139573383461,2.289583214627582,0.6473733043963854,0.15754346324296656,-0.012581787760004159,-0.14084800671468656,0.3346963669053896,0.18426644757450408,4.0199210472834865
0.9825964865582759,-0.23956459718947315,-0.4323277533911875,-1.6582591345866644,-0.654566939001586,0.8009321354091037,-1.1413322186571573,0.7015281468567494,-0.3384723698935724,2.8215156968926016,0.7010256203008292,-0.14907056003228852,-1.0547777846665656,2.1242006760427037,-0.3838015566601172,1.0400289642180665,5.021138199838186
0.5276496621561916,0.45413896373046514,1.1860388901092909,1.0592039504311774,0.678183343429921,-0.19179719823788569,-0.2151737203733718,-0.10047043157353172,0.41841438686536203,-1.2445637894997714,0.05586427091687666,-0.16540851191188988,1.44134607311592,1.9524946029008843,-1.047437963805248,-0.04172556522417704,3.8627458096425094
0.6612906016457213,-0.2474512119453353,0.18271950710291335,-1.4572207353266695,-0.715828100537157,2.278025961189138,-0.2888972798227099,-1.026125543521687,0.42332839920541837,-0.4156991676409557,-2.1256237607823896,0.41186555737248065,-0.25852740278386116,-1.0527217819923185,-0.42373410054952826,0.02314853876825659,3.269691186547685
0.5253900535484568,-0.13580715942365146,-0.16565739567207527,1.3995288316873415,-0.686326507623434,-0.22343431288587515,-1.1952665040225878,-0.0365072705828218,1.0235881588767224,0.7302692454628756,-0.0010254249556360111,0.3957054957367085,0.062119668863121764,-0.5114834201877838,1.4967119384208534,-1.427920862773797,4.066463206407392
1.2675926521259335,-0.32620768020655677,-0.9551875375925765,0.2896924693627844,-0.12980271780012706,-0.9154513893387285,0.23864328147516045,1.0677475493897042,-0.20919623319075928,-0.8292021196101556,1.7630029812194223,-0.45998471000829,-0.21526148957219804,0.10723438881908016,0.20636067898990967,-0.5503085273317833,2.3030113356259063
-0.3069782595971431,0.6823254631871257,1.0092990538566964,0.4444913839158296,-0.3667846380595609,0.21016141542084316,0.16625027668135609,-1.047306059885295,0.3162953604327451,-1.6580424429260432,-0.5435832911220129,-0.8477860440755632,-1.450279569541438,-1.2021566623304474,-0.8535354644289639,0.17562466738108198,3.5481905585892437
-0.6211242361598869,-0.12133505514622306,-1.3348038386496655,-0.39875572917033214,-0.2842448242688892,0.36481109433201464,-0.3808584816943295,-1.3211315565629893,0.7875992060203707,-1.4028851679993832,0.38748474967403673,0.06604649992146883,-0.36237526754771543,-0.1438001929107351,0.08918437214168351,0.550278682699611,3.890762584641335
-2.194213797558449,0.15027184529291127,1.595227574633509,-1.6393540751206868,1.7856725928522386,-0.34729834087085104,0.16933575639299372,0.006725614722215194,0.7204913705354292,1.9836758995414039,-0.19970126226919924,0.7933858430935733,-0.32689185436690377,1.4589355186907529,1.3764965475769015,-1.0390796168345633,3.9340315519724265
2.07340354637593,0.40602648404452535,1.3773494395789165,0.24270331023680555,-0.8072350209996043,0.4961178573945474,0.5969889045922595,0.12656628276233425,-0.8723349394179579,0.2772563091326183,-0.5464869146891782,-0.07917907035273075,-1.0781160598627608,-0.5338603915605951,0.11136898678419173,0.9088893187841884,4.134223232699243
0.060624169239714115,-1.6634876997811543,-0.3281809540096736,0.7394406774239737,0.07027924089380422,-0.8373647780952982,-0.2824451295017906,0.5295230074476668,0.1913332799906341,0.08482125971809266,1.562730968993183,0.468248411805048,-2.039767721276916,0.10398882435468923,0.10751154439744752,-1.2283718148935994,3.5251125646639148
