feat_0,feat_1,feat_2,feat_3,feat_4,labels
-1.1774221073985485,0.9387018129316121,0.2766924072735362,1.5474465803968722,0.2330333691799288,0
-1.3848308412887003,-1.7486907903681914,0.6470759828826068,-1.1240617631477259,-1.6469165830135464,0
0.863292544487908,-0.4190076795411046,-0.23323036108360848,-0.8567208901009661,-0.3006567352410525,1
2.248136762926399,0.9542683957192104,-0.8379832963221187,-0.12010173594846041,-0.7799003076731088,1
0.27787505422702863,2.8233320463210516,-0.4086041380237583,2.77716757092361,-0.47521076105744303,1
0.9953299407359001,-0.7016290487224262,-0.24426253912191662,-1.213286700523552,-0.4121364635313084,1
3.389404998336285,2.0117812038972755,-1.3279996956130085,0.410357081286733,0.6452786494175994,1
0.055119662574477424,-1.5633992721040995,0.15836302630047636,-1.640552094321258,-0.7993068916091136,1
3.254814756739631,2.044710095240003,-1.2879857129688828,0.5104895886552354,-0.7591017398665496,1
1.0321631934995625,0.3059280382751179,-0.36982960529480996,-0.19156920502113128,0.8981950700877338,1
-0.5949522683088208,0.41808961657427873,0.1461535214472115,0.723888008096068,-0.4452180841804167,0
1.4791091576713646,0.016160443518620855,-0.48236585474934013,-0.7102831464814539,0.04365314651141958,1
-2.3597431959243838,-2.3860849112412255,1.0356777747460257,-1.3027106328600597,-2.236178407555009,0
-0.3650706745180894,-0.9489319459906101,0.2255973496922652,-0.7998910784146145,0.44558184931813993,0
-0.5653853711040722,-0.33568621796667275,0.22153460151138435,-0.06855652155454739,-1.783716670440876,1
-1.0080865837474247,0.4680612940804655,0.27474139196612,0.9785094786243426,-0.807208691887963,0
0.6256752838423867,0.44145662493295573,-0.25304746890576035,0.1480822162461507,0.6938739306953305,1
1.311685191606625,1.1099032552685923,-0.5512896423100736,0.5007693766261943,0.5038545576681099,1
2.186738898029934,0.77329899910571,-0.7976319065257572,-0.2766898574138068,1.5399351506393126,1
0.3947727666370072,2.0512284922995176,-0.3595293110171065,1.922886590820704,-0.16258159253426865,1
0.3142843331305102,-0.42225671485691013,-0.054498238280185136,-0.5902442528151737,-0.7511895913825357,1
-0.49856554317671464,0.019604671568160353,0.1597672221850995,0.26527030024001097,-0.8140682574323478,0
-0.8976754110730393,0.5755563581954171,0.22675031113327038,1.0351811715398695,-0.38262753178450826,0
0.6919801680080531,-0.7046031061386497,-0.14537272823386904,-1.0672639015987602,0.7589617231896217,0
-0.6756384783236102,0.22669566668521776,0.19394680104150316,0.566021470890712,0.03686275300477878,0
-1.6370002639363421,-2.0058473702446515,0.7579966103789297,-1.2655151893310903,0.8003373574350613,0
-0.816737287340472,-1.3353478208022955,0.4159058556997485,-0.9766928423698485,2.494985409710552,0
1.583252622939519,0.8707616961037616,-0.6125556350181453,0.12049863862790466,0.6589507707502373,1
-1.2842656830277666,0.48825416134811267,0.36219176314351287,1.1350870417253458,1.2457479179013016,0
4.195652702299682,2.1991196545526033,-1.6110614442662672,0.2074351228067426,1.5469945950681019,1
-0.026622759628023962,-1.6669208487759715,0.1965919897973562,-1.7072133452782272,0.46755370106098015,1
3.285488786472539,2.2590410437967914,-1.3221167789852102,0.7166078740524786,-1.0667291477215541,1
2.9725953712038033,3.3039248730031474,-1.3382706187325635,1.9487330407571595,-1.184562252369254,1
-0.30940474539914564,0.3778174819807036,0.057923372819544516,0.5419837639509779,-3.1720352722564793,0
1.419618604321327,-0.30865684801947235,-0.42641551192262966,-1.016262795832903,1.0382038922777748,1
-1.1583702220462844,0.617735191637859,0.3066911519346841,1.2068384160592374,1.0381390665096935,0
1.8083454363254001,1.627725109090454,-0.7710318169431086,0.7910711992406858,-0.7078160677164113,1
0.9180709637252036,-0.7299890026564827,-0.21596453981129068,-1.204583094876695,-2.3404439112358406,1
-2.5985711384071974,-2.456499546790479,1.1212090765816178,-1.2579995163895241,-0.6371366544258371,0
2.140251834958853,0.4275798328470716,-0.7435495805292303,-0.6106317197271646,2.178539640936118,1
0.15177047809431554,-1.5082773358249348,0.12074749515725933,-1.6311675727050803,-0.1540541390262448,1
-1.6491725582625802,-1.942374804781744,0.7547948065993333,-1.1940276318361536,0.5577817682618621,0
2.6135537458618465,0.9085176263403945,-0.9515443116511415,-0.34691474994419924,-0.6482230826647253,1
-1.4834689420573044,-1.8040411957578997,0.685362917296542,-1.132705347407151,0.5583927824795427,0
-2.053725845264376,1.1297528068692826,0.5398516825485669,2.1753061000164644,-1.9199980692467302,0
-1.344967396027869,-1.7582221345860598,0.6351994989334283,-1.1534906299278391,1.1430105106377502,0
-0.11009246417134766,-1.6422079002235834,0.22092389289874978,-1.6406848823957099,-0.9427599559939318,1
2.196136270765712,1.9609038181927683,-0.9345854901572337,0.9443251015728759,0.23314063954362962,1
0.42693052979357426,-1.0744827748488115,-0.01755813870757094,-1.3187195296900187,0.0982402827539268,1
0.018618363801431226,2.2703593901666186,-0.26202816951550306,2.333908903275474,0.7854257358772854,1
0.2888685798556512,-0.5812655577975911,-0.02831299626119677,-0.7418533071319451,0.3027901169695275,0
2.292727060647051,0.9847373320451585,-0.8559054406970903,-0.1105726362782885,-0.1271390677075568,1
0.306238941547346,-1.2163236524700645,0.03764535282659088,-1.4057841607300046,1.620323032329776,1
-1.6842658676214113,-1.8654773080535185,0.7575261106784491,-1.097419905248207,-3.2226139187312586,0
0.4794285783027529,-0.8662221260619933,-0.05809513506756452,-1.1295921179848476,1.0945389681293733,1
0.43792593219454445,-0.6990368283994695,-0.06346132037760674,-0.9366553475323043,-0.33839114494122924,1
-0.2293681947830073,0.10648781233047067,0.06251248887709174,0.22262890403055402,1.0514446911880095,0
0.975414241936992,-0.8086960826027266,-0.2257205488141036,-1.3139938927237877,-0.563276509251241,1
-0.9476538865386028,-1.4968332124577337,0.47664621026183623,-1.079005585886447,0.455811214268036,0
-1.1008502340688398,0.6735618709841117,0.2817092713532076,1.2361824916716007,-0.399632436437371,0
0.7409099608339705,1.9840659607583333,-0.4644124266167719,1.6834519206258332,0.39909408968659377,1
0.05926260081621815,1.9548053399018126,-0.2396547643519612,1.9882742951703603,0.39956084515020335,1
-1.304960844472645,-1.7116769811175165,0.616953988377806,-1.1251176836041552,0.22856491021488257,0
0.5714089984334687,-1.0338393245951776,-0.06907984171607445,-1.3477837259151917,-0.3045926418986688,1
1.9807761751225939,0.49592731723370703,-0.6994440296695652,-0.46171563661974035,0.28505790851028917,1
1.1045133014835717,1.2715088444047813,-0.5022028900630567,0.7693718405648952,-1.364804329165552,1
-1.2768934611810643,0.42187208636653434,0.36728109197383296,1.0629559752444317,-0.8151227791885798,0
1.617112022175192,-0.1731244741396697,-0.5058596696078245,-0.9734556805670413,-1.4482986214964995,1
1.0454048810862522,-0.5500576771998341,-0.2776206753165385,-1.0814729151618987,-0.678519300151259,1
-0.6842037700194104,-1.1762525309801213,0.3549096650264018,-0.8776414273983701,-0.8268637297097314,0
-0.474092376477241,-1.0336868333988827,0.27057309148040426,-0.8337773265074713,0.9059861083223695,0
-0.46397415575636747,-0.3756562675400206,0.19309394240745298,-0.15964863663686368,0.3648350509914976,0
0.3657890972959156,-1.3881275629034957,0.03766887234721441,-1.6123575323523285,1.2787101041185653,1
-1.3221129403842606,0.9627746464346864,0.32098644985846286,1.6434037429278496,-1.348762667525519,0
-1.1363539032741015,0.7169862968135355,0.2883479300091609,1.2984469774958654,0.13116559991472312,0
0.20590826757503944,-0.25466445860783293,-0.03818398233879891,-0.36402015980215086,-1.5450898665801525,1
0.5950115805793321,-0.9878347441574143,-0.08193496210046423,-1.3119063453739415,0.020892521609206433,1
-0.991781987863569,-1.4458978790893544,0.4852399949325911,-1.004750896988507,-0.10517284273000534,0
-1.5904442727170962,-1.81386849667236,0.7212258564755535,-1.0902704822325546,-1.5383779892252467,0
0.23547582707968362,0.7837541292421693,-0.1648701006238954,0.693118050889787,0.09457680459159429,1
-1.311158698475398,-1.5961669028898509,0.605944020510692,-1.0028626496011117,-0.6461151645978094,0
0.6118913153839677,0.14907302930585134,-0.21560346140939513,-0.1468892986570236,0.21653912020676108,1
0.8008292054800173,2.760520248291414,-0.5714233767331902,2.4553199365980447,1.5072944699249926,1
0.24576753695296338,-1.2536209106551652,0.061496949344457257,-1.4145548972577402,1.0829235136287017,1
-0.9787723150733857,0.6554946826318417,0.24408475085597495,1.157537208633914,0.4916400220441777,0
-1.3225897134885678,0.6540913148197129,0.35594488700279264,1.3250702541817863,0.3563784921090024,0
-1.5790006994251913,-3.3831571701908087,0.8944427101653704,-2.715434389665014,1.0198719994531835,1
-0.7249452925852959,-1.1789840674843717,0.3684540448455518,-0.8604365539401286,1.7173910888662076,0
0.665356335419337,-0.866661419252083,-0.11845117381678871,-1.2214263207447082,0.5652587147056416,1
0.09973877306861723,-1.3058538341571095,0.11482901771033548,-1.3966893378679024,-1.7915779887547332,1
0.2885822694106339,-1.261916266993543,0.04852227403798105,-1.4441587136438374,-0.5750949739037472,1
-1.0139442950817064,-0.043194517256199286,0.3342877426531136,0.4537615024075752,-1.080926069327973,0
-0.9550665142121629,-1.4771033523071053,0.476829969516912,-1.0550007463761801,0.2385831015202032,0
-1.244989175703017,0.8288825785630848,0.3110260287959504,1.4673190272717307,-0.09910141769797397,0
3.6027954558189155,2.377087322471983,-1.4385152127408005,0.6824824586683251,-1.3216774257108015,1
2.6160454363166474,2.3679882720859275,-1.1169067530477486,1.1580656149683455,-1.3728296770551793,1
2.668272233245747,1.7561273968595394,-1.0648882658068017,0.5009433480087524,0.3536978932399424,1
-1.678730783471024,-1.8922785942049833,0.7587496331720869,-1.1277998221092647,-0.1793121503505308,0
0.4781688914207226,0.8586428186100249,-0.2521615737255807,0.6511246015696337,-0.9433540577771924,1
-0.3531601702435896,0.6292456951113916,0.043790836107305164,0.8229682378498783,-1.3437171249256403,1
0.7657688891652665,4.011733161404928,-0.7011049298149946,3.763830132836494,-0.03674054664021358,1
-0.008510780660995865,-1.421306945721081,0.16301507278934055,-1.4626363112631957,1.5692819445334614,1
0.5416360235528694,-0.7670962589021294,-0.08948182346532996,-1.0578661707231523,-1.186848568890099,1
0.20668216872475453,-1.178730724057342,0.06575154360629228,-1.3180567177188205,-0.4466279918912099,1
-0.6417213337239549,-1.2433014384130885,0.34866731509634125,-0.9677168492738023,-0.8029335660130693,0
0.09022797668649418,-1.3479434369638812,0.12266448845477708,-1.4354522894287036,1.1626496670919444,1
0.251510664674478,2.741858206802266,-0.3908526406515567,2.7060425435822646,0.7625802706708109,1
-1.0899836155814129,-1.4589712626684699,0.5186184598880837,-0.9699782086676103,0.5700243938917335,0
-1.6686524651372467,-1.9014897017817205,0.7565138527473937,-1.1422592324250043,-1.1517576209611784,0
-0.4669944346943553,0.20720030487381047,0.1283590696368571,0.44335626571309494,1.0389009226004653,0
1.0862618008878155,1.7752036137438358,-0.5530639687179048,1.2981659934005527,-0.40852407440309524,1
0.4636647007620809,-1.1070850303727404,-0.02581675372898068,-1.3704200778274538,0.8796269285740902,1
0.6382296183904074,2.0620006697951445,-0.43983989734717893,1.8143481360594405,-0.41058040976041654,1
-1.0232341758681822,-1.4587138274933793,0.4969033887711043,-1.0025189283501623,0.7166067631482413,0
-0.85278363203073,-1.37480536075817,0.43206562850639413,-0.9996976048337504,1.07888391440093,0
-0.21594667284436653,-0.5580243858676637,0.13307466776700677,-0.4697584173980158,1.1416657906552166,0
-1.2012503506211016,0.7404242616474148,0.3067893699189925,1.3545311386422711,-0.10931461713405423,0
-0.723214004561689,-1.2668108035964034,0.3777938918637161,-0.951926531869726,0.5047090277975055,0
0.19557221264780078,4.214256794535101,-0.538689474666531,4.253082404061242,0.29631580954208225,1
0.5127307971442108,-1.0207573278492508,-0.05149101259785725,-1.3054433251664797,-0.0002515817261221409,1
-1.090948103163332,-1.510435616909506,0.5247343312364157,-1.022616493661932,-0.853429259743231,0
2.2954631757552955,0.9424734621462503,-0.8520291877188433,-0.15553461766803967,-0.9828414887876527,1
0.734655738348894,0.3790885376379505,-0.28142193570129426,0.03015467288560081,0.5710293213811601,1
1.9902582920498855,0.8306917355734266,-0.7402687884920461,-0.12089190537889416,1.2928583760479122,1
-1.7304167089656741,-1.9443816716829847,0.7814162708971768,-1.1561684193280886,1.5060053217104497,0
-1.0819668059681193,-0.2014594727067688,0.374231507324369,0.32386077006058756,0.2653345136032389,0
-0.9280696569258156,-1.406115429233204,0.4600552612953859,-0.9950082584853874,1.8012624756122235,0
-0.5874668122530607,0.5143759617790763,0.1328654642069465,0.8195785856132112,-0.5241535666376872,0
0.529704858480943,-1.0494825650017816,-0.053766946277545045,-1.3434308949653855,1.0775674459330093,1
-1.266272671107628,0.27537588021028186,0.38034773917951575,0.9065487828804202,-0.7324239955223167,0
1.0058261648734008,-0.46919957036443566,-0.2738786717800414,-0.9785732404913617,-0.03217429511627269,1
-0.7400193954887555,-2.3779954309069815,0.5085379952297523,-2.090433279247875,0.11399177384856866,1
-0.01777034010839551,-0.08949004968492125,0.01586321434591453,-0.08362178090718064,0.22482341798714434,0
2.46245932513787,1.7646079472706304,-0.998978432469125,0.6108495689210416,0.5703549931919751,1
1.6786743589328603,0.22338253152353332,-0.5705660063133677,-0.5945089613367822,0.3744761533485967,1
1.5261102759343643,1.6746458755796079,-0.6846274352015767,0.9782089950687222,0.758730746602132,1
-0.3892603953632199,0.15936029040052127,0.1084981501313671,0.3557791726975523,0.7864591099305869,0
-1.065832682420962,0.9577489728008037,0.23829088343361354,1.5122590457265694,0.8659963735295303,0
-0.9304545497497905,0.2263517111593398,0.2767720887304438,0.6909049688670422,-0.5394885743242283,0
1.1576032982045619,3.0214747161651845,-0.7167569394531755,2.5492811601044942,1.519311929462671,1
0.5663861863524109,1.8995495880431457,-0.398182785013947,1.6820051599151613,1.216111763657209,1
0.6941332789860786,-0.7941049554639239,-0.13598105987068854,-1.1606899522465772,-2.532832778046416,1
0.8712710551684765,0.11048523690798165,-0.29552193626454826,-0.3141941730850928,-0.16963415253404585,1
1.6927978284375325,0.9751826911057051,-0.6599187778538091,0.17442343684077444,1.582788111000321,1
-0.4504529713847969,-1.892247486555212,0.3596942550200747,-1.731448757503422,-0.67809930559049,1
-0.5846434788739261,-1.163343780061174,0.32110834963111495,-0.9132517838649736,0.13795351355207938,0
-1.1592438003773615,-1.568122235362363,0.5534268080597943,-1.0485839587928358,0.29944346638772584,0
2.6412541797822326,1.4784032107948226,-1.0247974964673363,0.22760502221667633,1.721079359423299,1
1.4766420618267486,2.7488617579803263,-0.7896719201063346,2.111135737485133,-0.2988914310366982,1
2.1928637400478515,1.170139111456911,-0.844364862082506,0.1298473736260526,-0.8225079214263118,1
-0.8656412071501614,-1.2819213363802737,0.4257703699799505,-0.8975199854580206,-0.7080348371596155,0
-0.491987861147525,-1.0535141354302813,0.27862260310639286,-0.8454441516033473,1.0305376045770442,0
2.1932990624061155,0.9264008542425146,-0.8170252038509517,-0.12190968793476553,-0.5571098691527688,1
-1.4932722052596006,1.1413910187350493,0.3564552193489694,1.9118620077222375,-0.35708268893523154,0
-1.2841612939037916,0.5607799008820663,0.353980690201274,1.2098838540002093,0.8024013006652266,0
0.2824746903407027,-0.4888465716507241,-0.03665579189981206,-0.6433324265341471,-0.42680779592604723,0
-1.7058545515110617,0.5116194528877519,0.4965262370361922,1.3664054438620448,-0.8395387848295084,0
0.578822481576938,-0.6332562799753323,-0.11665346989549474,-0.9380170572786901,-0.9224573526292276,1
-0.4438143961283133,0.03164588109975311,0.14062164282100853,0.2507876781641418,-1.0689064852990668,0
0.014939807351062484,1.1988652031096327,-0.1400238401281312,1.229911889081313,0.5112393597625403,1
-3.4768984149158335,-3.1999810486400775,1.4903927807961492,-1.593603026986611,0.9184918302167082,0
-1.3890635533160056,0.4211562479207075,0.403804440762956,1.117347216251676,-0.15645375277594908,0
1.4731386740876897,0.17960376641233697,-0.49885408713866375,-0.5386717256870377,0.5776934573740016,1
-0.5266619468280782,-2.081553221935049,0.4057974951681961,-1.8893607095491851,-0.8926574740594322,1
1.3446001615196341,-0.03725126035230605,-0.43264350714701716,-0.6992959153638798,0.6967416002961541,1
-0.9866407859234795,0.38865131350984594,0.2767272695935451,0.8860163722614713,0.5578873470977773,0
1.314106582350039,0.46893312427209993,-0.4798079899021371,-0.16191561903589546,-0.625635187669083,1
-0.5553837141577842,-1.2072590148359927,0.31655359419481743,-0.9729540049751667,-0.0020289002628150433,0
-2.1172478587242454,-0.04738448338881388,0.6932094782399795,0.9916953447177589,1.6772607869648297,1
1.833264856269778,2.7464704142068515,-0.9052645193751843,1.9333927985835642,1.3354512645852972,1
1.4857647645602836,-0.06842977247128405,-0.47499076876506946,-0.8008531987995352,0.05078917006495691,1
2.2193833425307234,0.7601272020793287,-0.8067525736712478,-0.3063277135501704,-0.4425611547289139,1
-0.9891491946105433,0.25287007320334615,0.2928513319952279,0.7471200684398192,-0.781711501217331,0
-0.20037071516087734,-1.6226726625758356,0.24805158473740407,-1.576153624626574,0.3697081767060769,1
1.638117447937229,0.09225631239096581,-0.542605314461483,-0.7099008868950445,0.3175542858576863,1
-1.0452066426050446,0.1611577381526433,0.3214041007532741,0.6800224092487013,-2.0279531655309078,1
-0.7315948349672106,0.28714060384238044,0.20531124349308186,0.6559036936823883,1.386501701173652,0
-1.2741238136668462,-1.6854893275618297,0.6039828134695119,-1.1132474248608266,0.1603099709579097,0
0.6058681933830559,0.7885551114190762,-0.2857471819757354,0.5160301982369926,0.009419575395070087,1
-0.07932906807134743,-1.7332118378960892,0.22118980077028938,-1.74972266780243,0.08315668626918617,1
1.4376534033850499,1.4878212119027956,-0.6348247455115691,0.828877229080811,-0.04716547024021879,1
0.9098908538608536,0.6724593019367865,-0.37143067325156615,0.24679402925546223,-1.2576257890628757,1
1.4004987478850872,-0.2769856910268005,-0.42377458428406467,-0.974180345893477,0.36805928666432053,1
1.1003398494584675,-0.02267325857315822,-0.3549300779177708,-0.5642006428311239,-1.781167035580702,1
-0.9087554907389794,0.20464069464917528,0.272170221401078,0.6578339561294966,0.5430233945143456,0
2.48529210334449,0.7924231779802994,-0.896784273262782,-0.4036879402366301,-0.9576766710228944,1
-1.8273515419599646,-1.623396988508073,0.7767186709217921,-0.777263255967992,-0.7106194929111567,1
-0.4217462650088728,0.16601550763614834,0.11830203200795304,0.3786138415029311,1.4566485193311784,0
-0.9091419936207144,-0.4509868345737449,0.346216720429812,-0.018597749036281197,-0.13623187696646255,1
0.07844801515545674,-1.5414268062398688,0.14830658114323506,-1.6293415913093878,-1.5159440595444005,1
-0.9582884824863909,0.6660609078896375,0.23623848906984865,1.1583742678441276,-0.78493429269046,0
-0.01948383006316612,1.7459925602163202,-0.19052774987263751,1.8114777783824314,-1.7876019604140316,1
-2.0545001484922354,-2.159338921612567,0.9109429444104337,-1.2187265179429132,-0.7309582215881393,0
-2.5884278383839865,-2.484960396166394,1.1211225612625442,-1.2923570105016875,-0.5616075255554852,0
-1.0340698017941536,-1.502549505015364,0.5053661468802917,-1.042432731611017,0.8822291355213255,0
-1.346841439318811,0.36265295061671227,0.39668316271016696,1.0362189919338058,-0.12921741298931005,0
1.2722726788432561,-0.2678737035113066,-0.38314292366017016,-0.9017552939813336,0.8531384102677569,1
1.3868224963960876,2.786326691224533,-0.7647147931700476,2.1939453880804813,-1.8186366833260557,1
-1.5226636338256612,0.7925241855909597,0.4053382849682925,1.5662694249905933,0.33090484281098953,0
1.3130148130143002,0.3218638635305976,-0.46287146984495536,-0.31315765999575984,1.038242669785373,1
-0.6907818726887032,0.9765879901097213,0.1143175674920429,1.3473691877314171,-0.9795982357788252,1
-1.0233780904555088,-1.368770397786787,0.48680917053888006,-0.9096246486728558,0.14964498523543046,0
0.7426135230740365,-0.564567439299574,-0.17761165448917088,-0.9476296636527847,-0.426559120191939,1
-1.745043600218428,1.4444997733483362,0.40407753468173657,2.348418793039926,0.6163246628079007,0
-0.5453297987427075,0.4546740696324137,0.12590697382581717,0.7372552113980675,-0.519204642256854,0
-1.099774676310337,-2.706647915637401,0.6624729485458112,-2.2527950960321568,1.442116669074507,1
-0.9720939919307428,-0.42137298739541096,0.36333011291790795,0.0429043861019327,-0.2793799013768058,1
2.181915790634579,3.6990314403708107,-1.1259364767451345,2.7450992338093583,0.33675171987078256,1
-2.3610106550602055,-2.3322507915886352,1.0300198473911584,-1.2465297291548778,1.0600665733936874,0
-0.12194073568544783,-1.6744631785155615,0.22840997567676372,-1.6681497645106163,-0.23152465534354455,1
0.2604263940070859,-0.1719439678613974,-0.06522282935460616,-0.3054457220951716,1.010092150396217,0
-1.0833735651143432,0.6736508991270185,0.2760212856612512,1.2276848369110478,-0.9071587513452433,0
0.5228753546422953,-0.09028283316226561,-0.159696324512893,-0.3501596041088666,0.7818426471856309,1
-0.37211979257419137,-1.1229594545691786,0.2475088349839465,-0.9760266570949275,0.4009564589740974,0
0.07267638016412659,2.885024003713904,-0.3488933604385412,2.9416872173344006,1.1201558246107475,1
-0.10099330169390885,-1.9266930890246672,0.25004292918417065,-1.9387518048477976,0.89156219557989,1
0.7172311483717597,-0.9730744684424655,-0.12330674525335539,-1.3567426000878535,0.6034417440186948,1
-2.0997895737329038,-2.2156729001084865,0.9320084675467918,-1.254605284427916,-0.004778360768604402,0
-0.7926362932883451,-0.10139660902123598,0.26894977233276585,0.28492596715367535,-0.19334762260349808,0
-0.11600221183283776,0.10200670866962254,0.02618655704451874,0.16228654406283738,0.6272911873769522,0
-1.0060351953176856,-1.4769403710956484,0.49337067120646627,-1.0297821659170427,0.6897995575966107,0
-1.0502952420199596,-1.4637887603999002,0.5062673760479491,-0.9944562395708461,0.20505365081788113,0
-1.705143352345218,-1.9359443250182902,0.7722539811167286,-1.1598823912677816,0.24952619501417267,0
0.6282449221095081,-1.0214365446254965,-0.08894350501892427,-1.3629178375475584,0.2528595129233093,1
-1.7324232009012603,1.3672965794958187,0.4086818606797841,2.2625406954663188,0.21772864149384336,0
2.6568583832766315,1.3200857302959,-1.0120170677249691,0.05654874462821846,0.5478636242616045,1
1.3104858487759905,-0.0925061894081885,-0.41533029727252574,-0.7395534882175244,-1.2134783952814685,1
0.7137977156521449,-0.7787568821693619,-0.1441002558498166,-1.15451520192975,-0.13436769466702475,1
2.117353964754467,2.3614910784981125,-0.9541556758211067,1.3964601227894764,1.0831024170892671,1
2.156911742618635,2.335929280422108,-0.9641254449191485,1.3506377151280788,-0.38376586380468464,1
-0.7256829175481248,1.0543289350038128,0.11689130987764766,1.444752875647499,0.3204211929405038,1
-2.820582219482792,-2.6466914875732583,1.2147814884135906,-1.3451663944715946,0.31236908560185583,0
2.520403383916137,1.5081430178040314,-0.9888877213177782,0.31769358442261564,-1.5601908895150098,1
-2.359924464539041,-2.4541520963732784,1.0434111301590718,-1.3728683362334986,0.7434616578578368,1
-0.8573302926918678,-1.327564379705615,0.4282164376737359,-0.9487092806964275,0.7182296420501013,0
2.6392751958140916,1.3563303946670273,-1.0103910397908293,0.1025959013314317,0.787158028922281,1
1.4900085167922807,2.907593950196248,-0.8119113061287119,2.2683813407147326,0.08211099235001171,1
-0.6443321913908481,-0.19597225252925973,0.23143090079368858,0.11443252305002183,-0.6440305710163546,0
-1.5059683086309563,-1.7772168124284284,0.6896482706683769,-1.0939638907280986,-0.025807311264336674,0
-0.8505315124354879,0.3273405961312286,0.23941977712790816,0.7558466294351114,1.890542965527349,0
-0.7110503228946907,0.36626724076357575,0.18971519368848416,0.727466744458749,-0.09848696696101586,0
-0.30480194543476213,-1.0382778746402805,0.21609041158458733,-0.9217192136141881,-0.5459610282095854,0
3.7902836350156077,4.0305551004534275,-1.6858535238388674,2.2967488854180944,0.8282087843483612,1
-0.9973678765219863,0.2715953646337105,0.29341023151749407,0.7704843356643238,-0.4406394519357657,0
-0.8932256228317041,-1.4778546021417203,0.45682335103114596,-1.0861699690647848,1.5126423866214327,0
2.8571049855618886,1.3722255820150568,-1.0829533299181258,0.011939838304872774,-0.031205223889440522,1
-1.04713949486358,-1.4598616071358121,0.5047993337594937,-0.9919543379615368,-0.3491336199283506,0
-1.9665558072638678,1.0339420037245473,0.5223337546290897,2.0335844658070026,0.9110929710610137,0
1.246283320339464,2.474494331755294,-0.6838968113675442,1.941200709952192,-0.24805055846072738,1
-1.5983487578209687,-1.778268925605901,0.7197801300761622,-1.049646019917459,0.5209393710402002,0
-1.7191750943855293,1.101343152866558,0.4343635319033227,1.9815598020047545,-0.6105676710478289,0
-0.5720152101778402,-1.1662209855760892,0.3173299856255233,-0.9224277357246415,1.2021646420827439,0
1.6879375667045888,0.24190323883148665,-0.5756636843299432,-0.5799479289389804,-0.04041564488833026,1
0.7226914213195677,-0.9797729358357301,-0.12432547740995936,-1.3663392083764725,2.2599243888374563,1
-1.5194006524802783,-1.811445243856782,0.697871468223263,-1.1226865602046994,0.9145683511968189,0
1.8523983620712474,0.49393478622230713,-0.657511053082795,-0.4006761058734718,-1.7083337936978533,1
0.4900865743312497,-1.0868409390889617,-0.03668337318910607,-1.362513715913014,0.6377457838966449,1
-1.5111855485390582,0.3448410178947263,0.452084744017931,1.0986094829439603,-0.28991112101983196,0
0.9898620290112325,-0.35254309155946234,-0.28184495341865984,-0.8503351081711349,-0.537655826593324,1
1.8030607745836809,0.37055358601185395,-0.6275708690774273,-0.503759428509496,1.0039554245840512,1
0.5515718481520637,-1.2373051068015015,-0.03969456997750924,-1.5480150985085674,0.3667415165924874,1
-1.16466230397969,0.14549552018502238,0.36197961830327713,0.7225694196085843,0.23850212585081068,0
-0.5899504219116454,-0.09407996574564023,0.2022747658462772,0.1928596827807294,-0.2544003350221919,0
-1.0680490280645463,0.7729926009393404,0.2598419240573632,1.3226758113638506,0.14976121525202268,0
1.1293204027965495,-0.17668867325960078,-0.3469805063237457,-0.737391381578975,1.9439088717133148,1
-0.7887236441552778,0.28236077816274857,0.22441058598136332,0.6790488066216724,-1.8644977129240683,0
0.055811937028729997,-0.7486979903356299,0.06628188113937163,-0.8001031485970973,-0.7131268179527177,0
0.08142677910730178,2.4160687067730264,-0.2988623130171172,2.4534146008275743,0.5879502104803614,1
-0.9668920461623568,-0.10475878850709744,0.3259423348668888,0.3671003448789517,-0.47199581634854876,0
-0.9942054777657543,0.5140742386714356,0.2650437127497915,1.0191734581346905,1.6351201002263909,0
-0.04810344404478639,-0.8349358048901432,0.10976584169024468,-0.8380294932363125,-0.4910095405816846,0
-1.4158811575985433,-1.732690601571992,0.6553598414774113,-1.0922884373547004,0.051365523140126906,0
-1.126008725788202,0.19193600103800956,0.3441854732862749,0.7514993086746147,-1.7202106253700278,0
2.725333346052614,3.2191687143350896,-1.2483822072689057,1.9827886293369417,-0.03858115699129109,1
-2.1138608105681196,-2.2099089076777023,0.9359301530929776,-1.2417409083075939,0.33162951801100704,0
-1.3060048830306232,-1.5775418101679324,0.6021696626169872,-0.9861741814568258,1.814624714787889,0
0.4810409274611033,1.1284738837883286,-0.28351767204502504,0.9281844808233876,0.4583160591301498,1
-0.7954163121109697,-1.3696703364550655,0.412848748846245,-1.0225933698040466,0.26298830132328777,0
1.1414226743233233,-0.36859892128210847,-0.32927481486496357,-0.9413949657776998,-0.16174859696784497,1
-1.5020644849476965,1.2032359830730066,0.3523388010741271,1.980008616940424,0.10012250033843516,0
0.12896740398406548,2.1710275832540167,-0.2866796736337947,2.1771613684684956,-0.5563601902154313,1
-1.0560070927620704,0.5560044264466463,0.280394713088797,1.0928209238092907,-0.14571657959882428,0
0.6994093256352615,-1.1309774862720587,-0.0997133548462438,-1.5109427278132368,-0.06198960771894242,1
1.1266493834902165,0.0050178286850617055,-0.3665998362763379,-0.5485536081371238,-1.1570157573165725,1
-2.035715350952213,-2.1576231822245457,0.9046465553186886,-1.2261882983805354,0.3303886265282454,0
-0.4805769506614128,-1.9918408461801793,0.3807101415623657,-1.8194257332820443,-0.8974495850732737,1
